# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 10)

# Run progress: 0,00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0,592 us/op
# Warmup Iteration   2: 0,537 us/op
# Warmup Iteration   3: 0,539 us/op
# Warmup Iteration   4: 0,534 us/op
# Warmup Iteration   5: 0,534 us/op
# Warmup Iteration   6: 0,535 us/op
# Warmup Iteration   7: 0,532 us/op
# Warmup Iteration   8: 0,530 us/op
# Warmup Iteration   9: 0,533 us/op
# Warmup Iteration  10: 0,531 us/op
# Warmup Iteration  11: 0,529 us/op
# Warmup Iteration  12: 0,527 us/op
# Warmup Iteration  13: 0,532 us/op
# Warmup Iteration  14: 0,532 us/op
# Warmup Iteration  15: 0,535 us/op
# Warmup Iteration  16: 0,532 us/op
# Warmup Iteration  17: 0,535 us/op
# Warmup Iteration  18: 0,538 us/op
# Warmup Iteration  19: 0,535 us/op
# Warmup Iteration  20: 0,537 us/op
# Warmup Iteration   6: 0,235 us/op
# Warmup Iteration   7: 0,238 us/op
# Warmup Iteration   8: 0,235 us/op
# Warmup Iteration   9: 0,258 us/op
# Warmup Iteration  10: 0,260 us/op
# Warmup Iteration  11: 0,260 us/op
# Warmup Iteration  12: 0,259 us/op
# Warmup Iteration  13: 0,233 us/op
# Warmup Iteration  14: 0,234 us/op
# Warmup Iteration  15: 0,234 us/op
# Warmup Iteration  16: 0,238 us/op
# Warmup Iteration  17: 0,237 us/op
# Warmup Iteration  18: 0,234 us/op
# Warmup Iteration  19: 0,257 us/op
# Warmup Iteration  20: 0,260 us/op
Iteration   1: 0,235 us/op
Iteration   2: 0,239 us/op
Iteration   3: 0,234 us/op
Iteration   4: 0,233 us/op
Iteration   5: 0,262 us/op
Iteration   6: 0,260 us/op
Iteration   7: 0,258 us/op
Iteration   8: 0,257 us/op
Iteration   9: 0,233 us/op
Iteration  10: 0,233 us/op
Iteration  11: 0,233 us/op
Iteration  12: 0,232 us/op
Iteration  13: 0,235 us/op
Iteration  14: 0,234 us/op
Iteration  15: 0,234 us/op
Iteration  16: 0,236 us/op
Iteration  17: 0,256 us/op
Iteration  18: 0,259 us/op
Iteration  19: 0,258 us/op
Iteration  20: 0,259 us/op

# Run progress: 55,00% complete, ETA 00:18:08
# Fork: 4 of 10
# Warmup Iteration   1: 0,235 us/op
# Warmup Iteration   2: 0,233 us/op
# Warmup Iteration   3: 0,234 us/op
# Warmup Iteration   4: 0,238 us/op
# Warmup Iteration   5: 0,261 us/op
# Warmup Iteration   6: 0,258 us/op
# Warmup Iteration   7: 0,258 us/op
# Warmup Iteration   8: 0,253 us/op
# Warmup Iteration   9: 0,234 us/op
# Warmup Iteration  10: 0,236 us/op
# Warmup Iteration  11: 0,236 us/op
# Warmup Iteration  12: 0,239 us/op
# Warmup Iteration  13: 0,259 us/op
# Warmup Iteration  14: 0,262 us/op
# Warmup Iteration  15: 0,259 us/op
# Warmup Iteration  16: 0,254 us/op
# Warmup Iteration  17: 0,235 us/op
# Warmup Iteration  18: 0,233 us/op
# Warmup Iteration  19: 0,233 us/op
# Warmup Iteration  20: 0,236 us/op
Iteration   1: 0,258 us/op
Iteration   2: 0,259 us/op
Iteration   3: 0,261 us/op
Iteration   4: 0,254 us/op
Iteration   5: 0,235 us/op
Iteration   6: 0,236 us/op
Iteration   7: 0,236 us/op
Iteration   8: 0,237 us/op
Iteration   9: 0,236 us/op
Iteration  10: 0,236 us/op
Iteration  11: 0,235 us/op
Iteration  12: 0,240 us/op
Iteration  13: 0,258 us/op
Iteration  14: 0,259 us/op
Iteration  15: 0,258 us/op
Iteration  16: 0,253 us/op
Iteration  17: 0,237 us/op
Iteration  18: 0,237 us/op
Iteration  19: 0,239 us/op
Iteration  20: 0,236 us/op

# Run progress: 56,67% complete, ETA 00:17:28
# Fork: 5 of 10
# Warmup Iteration   1: 0,233 us/op
# Warmup Iteration   2: 0,232 us/op
# Warmup Iteration   3: 0,232 us/op
# Warmup Iteration   4: 0,233 us/op
# Warmup Iteration   5: 0,258 us/op
# Warmup Iteration   6: 0,258 us/op
# Warmup Iteration   7: 0,258 us/op
# Warmup Iteration   8: 0,250 us/op
# Warmup Iteration   9: 0,233 us/op
# Warmup Iteration  10: 0,232 us/op
# Warmup Iteration  11: 0,235 us/op
# Warmup Iteration  12: 0,244 us/op
# Warmup Iteration  13: 0,258 us/op
# Warmup Iteration  14: 0,258 us/op
# Warmup Iteration  15: 0,258 us/op
# Warmup Iteration  16: 0,248 us/op
# Warmup Iteration  17: 0,234 us/op
# Warmup Iteration  18: 0,233 us/op
# Warmup Iteration  19: 0,235 us/op
# Warmup Iteration  20: 0,242 us/op
Iteration   1: 0,258 us/op
Iteration   2: 0,258 us/op
Iteration   3: 0,258 us/op
Iteration   4: 0,247 us/op
Iteration   5: 0,235 us/op
Iteration   6: 0,234 us/op
Iteration   7: 0,235 us/op
Iteration   8: 0,240 us/op
Iteration   9: 0,258 us/op
Iteration  10: 0,258 us/op
Iteration  11: 0,258 us/op
Iteration  12: 0,249 us/op
Iteration  13: 0,233 us/op
Iteration  14: 0,232 us/op
Iteration  15: 0,232 us/op
Iteration  16: 0,242 us/op
Iteration  17: 0,258 us/op
Iteration  18: 0,258 us/op
Iteration  19: 0,258 us/op
Iteration  20: 0,250 us/op

# Run progress: 58,33% complete, ETA 00:16:47
# Fork: 6 of 10
# Warmup Iteration   1: 0,233 us/op
# Warmup Iteration   2: 0,238 us/op
# Warmup Iteration   3: 0,235 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,257 us/op
# Warmup Iteration   6: 0,258 us/op
# Warmup Iteration   7: 0,258 us/op
# Warmup Iteration   8: 0,245 us/op
# Warmup Iteration   9: 0,236 us/op
# Warmup Iteration  10: 0,235 us/op
# Warmup Iteration  11: 0,233 us/op
# Warmup Iteration  12: 0,245 us/op
# Warmup Iteration  13: 0,257 us/op
# Warmup Iteration  14: 0,258 us/op
# Warmup Iteration  15: 0,258 us/op
# Warmup Iteration  16: 0,245 us/op
# Warmup Iteration  17: 0,236 us/op
# Warmup Iteration  18: 0,237 us/op
# Warmup Iteration  19: 0,235 us/op
# Warmup Iteration  20: 0,244 us/op
Iteration   1: 0,264 us/op
Iteration   2: 0,259 us/op
Iteration   3: 0,259 us/op
Iteration   4: 0,243 us/op
Iteration   5: 0,232 us/op
Iteration   6: 0,234 us/op
Iteration   7: 0,233 us/op
Iteration   8: 0,245 us/op
Iteration   9: 0,258 us/op
Iteration  10: 0,257 us/op
Iteration  11: 0,257 us/op
Iteration  12: 0,243 us/op
Iteration  13: 0,233 us/op
Iteration  14: 0,235 us/op
Iteration  15: 0,236 us/op
Iteration  16: 0,236 us/op
Iteration  17: 0,256 us/op
Iteration  18: 0,259 us/op
Iteration  19: 0,258 us/op
Iteration  20: 0,243 us/op

# Run progress: 60,00% complete, ETA 00:16:07
# Fork: 7 of 10
# Warmup Iteration   1: 0,234 us/op
# Warmup Iteration   2: 0,233 us/op
# Warmup Iteration   3: 0,233 us/op
# Warmup Iteration   4: 0,238 us/op
# Warmup Iteration   5: 0,233 us/op
# Warmup Iteration   6: 0,233 us/op
# Warmup Iteration   7: 0,234 us/op
# Warmup Iteration   8: 0,236 us/op
# Warmup Iteration   9: 0,235 us/op
# Warmup Iteration  10: 0,236 us/op
# Warmup Iteration  11: 0,234 us/op
# Warmup Iteration  12: 0,244 us/op
# Warmup Iteration  13: 0,257 us/op
# Warmup Iteration  14: 0,258 us/op
# Warmup Iteration  15: 0,258 us/op
# Warmup Iteration  16: 0,238 us/op
# Warmup Iteration  17: 0,232 us/op
# Warmup Iteration  18: 0,233 us/op
# Warmup Iteration  19: 0,233 us/op
# Warmup Iteration  20: 0,252 us/op
Iteration   1: 0,258 us/op
Iteration   2: 0,258 us/op
Iteration   3: 0,258 us/op
Iteration   4: 0,239 us/op
Iteration   5: 0,234 us/op
Iteration   6: 0,234 us/op
Iteration   7: 0,235 us/op
Iteration   8: 0,240 us/op
Iteration   9: 0,258 us/op
Iteration  10: 0,258 us/op
Iteration  11: 0,257 us/op
Iteration  12: 0,239 us/op
Iteration  13: 0,233 us/op
Iteration  14: 0,235 us/op
Iteration  15: 0,233 us/op
Iteration  16: 0,252 us/op
Iteration  17: 0,258 us/op
Iteration  18: 0,258 us/op
Iteration  19: 0,258 us/op
Iteration  20: 0,240 us/op

# Run progress: 61,67% complete, ETA 00:15:27
# Fork: 8 of 10
# Warmup Iteration   1: 0,238 us/op
# Warmup Iteration   2: 0,236 us/op
# Warmup Iteration   3: 0,242 us/op
# Warmup Iteration   4: 0,239 us/op
# Warmup Iteration   5: 0,243 us/op
# Warmup Iteration   6: 0,236 us/op
# Warmup Iteration   7: 0,235 us/op
# Warmup Iteration   8: 0,235 us/op
# Warmup Iteration   9: 0,236 us/op
# Warmup Iteration  10: 0,234 us/op
# Warmup Iteration  11: 0,239 us/op
# Warmup Iteration  12: 0,241 us/op
# Warmup Iteration  13: 0,234 us/op
# Warmup Iteration  14: 0,236 us/op
# Warmup Iteration  15: 0,237 us/op
# Warmup Iteration  16: 0,234 us/op
# Warmup Iteration  17: 0,234 us/op
# Warmup Iteration  18: 0,233 us/op
# Warmup Iteration  19: 0,235 us/op
# Warmup Iteration  20: 0,235 us/op
Iteration   1: 0,235 us/op
Iteration   2: 0,232 us/op
Iteration   3: 0,232 us/op
Iteration   4: 0,236 us/op
Iteration   5: 0,234 us/op
Iteration   6: 0,234 us/op
Iteration   7: 0,236 us/op
Iteration   8: 0,236 us/op
Iteration   9: 0,234 us/op
Iteration  10: 0,233 us/op
Iteration  11: 0,232 us/op
Iteration  12: 0,232 us/op
Iteration  13: 0,234 us/op
Iteration  14: 0,234 us/op
Iteration  15: 0,234 us/op
Iteration  16: 0,237 us/op
Iteration  17: 0,235 us/op
Iteration  18: 0,242 us/op
Iteration  19: 0,234 us/op
Iteration  20: 0,234 us/op

# Run progress: 63,33% complete, ETA 00:14:46
# Fork: 9 of 10
# Warmup Iteration   1: 0,236 us/op
# Warmup Iteration   2: 0,232 us/op
# Warmup Iteration   3: 0,233 us/op
# Warmup Iteration   4: 0,245 us/op
# Warmup Iteration   5: 0,258 us/op
# Warmup Iteration   6: 0,258 us/op
# Warmup Iteration   7: 0,255 us/op
# Warmup Iteration   8: 0,233 us/op
# Warmup Iteration   9: 0,233 us/op
# Warmup Iteration  10: 0,233 us/op
# Warmup Iteration  11: 0,233 us/op
# Warmup Iteration  12: 0,233 us/op
# Warmup Iteration  13: 0,233 us/op
# Warmup Iteration  14: 0,233 us/op
# Warmup Iteration  15: 0,233 us/op
# Warmup Iteration  16: 0,233 us/op
# Warmup Iteration  17: 0,233 us/op
# Warmup Iteration  18: 0,233 us/op
# Warmup Iteration  19: 0,233 us/op
# Warmup Iteration  20: 0,233 us/op
Iteration   1: 0,235 us/op
Iteration   2: 0,233 us/op
Iteration   3: 0,234 us/op
Iteration   4: 0,233 us/op
Iteration   5: 0,233 us/op
Iteration   6: 0,235 us/op
Iteration   7: 0,237 us/op
Iteration   8: 0,235 us/op
Iteration   9: 0,237 us/op
Iteration  10: 0,237 us/op
Iteration  11: 0,235 us/op
Iteration  12: 0,236 us/op
Iteration  13: 0,236 us/op
Iteration  14: 0,235 us/op
Iteration  15: 0,236 us/op
Iteration  16: 0,235 us/op
Iteration  17: 0,233 us/op
Iteration  18: 0,232 us/op
Iteration  19: 0,233 us/op
Iteration  20: 0,234 us/op

# Run progress: 65,00% complete, ETA 00:14:06
# Fork: 10 of 10
# Warmup Iteration   1: 0,234 us/op
# Warmup Iteration   2: 0,235 us/op
# Warmup Iteration   3: 0,235 us/op
# Warmup Iteration   4: 0,250 us/op
# Warmup Iteration   5: 0,258 us/op
# Warmup Iteration   6: 0,258 us/op
# Warmup Iteration   7: 0,251 us/op
# Warmup Iteration   8: 0,236 us/op
# Warmup Iteration   9: 0,236 us/op
# Warmup Iteration  10: 0,235 us/op
# Warmup Iteration  11: 0,236 us/op
# Warmup Iteration  12: 0,235 us/op
# Warmup Iteration  13: 0,236 us/op
# Warmup Iteration  14: 0,236 us/op
# Warmup Iteration  15: 0,237 us/op
# Warmup Iteration  16: 0,258 us/op
# Warmup Iteration  17: 0,258 us/op
# Warmup Iteration  18: 0,258 us/op
# Warmup Iteration  19: 0,252 us/op
# Warmup Iteration  20: 0,235 us/op
Iteration   1: 0,236 us/op
Iteration   2: 0,237 us/op
Iteration   3: 0,239 us/op
Iteration   4: 0,259 us/op
Iteration   5: 0,257 us/op
Iteration   6: 0,258 us/op
Iteration   7: 0,250 us/op
Iteration   8: 0,232 us/op
Iteration   9: 0,234 us/op
Iteration  10: 0,236 us/op
Iteration  11: 0,234 us/op
Iteration  12: 0,255 us/op
Iteration  13: 0,258 us/op
Iteration  14: 0,258 us/op
Iteration  15: 0,253 us/op
Iteration  16: 0,236 us/op
Iteration  17: 0,236 us/op
Iteration  18: 0,239 us/op
Iteration  19: 0,243 us/op
Iteration  20: 0,259 us/op


Result "kotlinInt":
  0,244 ±(99.9%) 0,003 us/op [Average]
  (min, avg, max) = (0,232, 0,244, 0,264), stdev = 0,011
  CI (99.9%): [0,241, 0,246] (assumes normal distribution)


# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinInt
# Parameters: (n = 20)

# Run progress: 66,67% complete, ETA 00:13:25
# Fork: 1 of 10
# Warmup Iteration   1: 31,210 us/op
# Warmup Iteration   2: 31,170 us/op
# Warmup Iteration   3: 29,647 us/op
# Warmup Iteration   4: 28,419 us/op
# Warmup Iteration   5: 28,325 us/op
# Warmup Iteration   6: 28,138 us/op
# Warmup Iteration   7: 28,171 us/op
# Warmup Iteration   8: 30,890 us/op
# Warmup Iteration   9: 31,017 us/op
# Warmup Iteration  10: 31,021 us/op
# Warmup Iteration  11: 29,635 us/op
# Warmup Iteration  12: 28,775 us/op
# Warmup Iteration  13: 28,493 us/op
# Warmup Iteration  14: 28,236 us/op
# Warmup Iteration  15: 29,711 us/op
# Warmup Iteration  16: 31,007 us/op
# Warmup Iteration  17: 30,999 us/op
# Warmup Iteration  18: 31,010 us/op
# Warmup Iteration  19: 29,743 us/op
# Warmup Iteration  20: 28,054 us/op
Iteration   1: 28,205 us/op
Iteration   2: 28,058 us/op
Iteration   3: 29,545 us/op
Iteration   4: 31,014 us/op
Iteration   5: 31,125 us/op
Iteration   6: 31,037 us/op
Iteration   7: 29,370 us/op
Iteration   8: 28,136 us/op
Iteration   9: 28,079 us/op
Iteration  10: 28,123 us/op
Iteration  11: 28,468 us/op
Iteration  12: 31,036 us/op
Iteration  13: 31,053 us/op
Iteration  14: 31,145 us/op
Iteration  15: 29,361 us/op
Iteration  16: 28,140 us/op
Iteration  17: 28,099 us/op
Iteration  18: 28,010 us/op
Iteration  19: 28,146 us/op
Iteration  20: 30,814 us/op

# Run progress: 68,33% complete, ETA 00:12:45
# Fork: 2 of 10
# Warmup Iteration   1: 30,930 us/op
# Warmup Iteration   2: 30,884 us/op
# Warmup Iteration   3: 28,609 us/op
# Warmup Iteration   4: 27,989 us/op
# Warmup Iteration   5: 27,737 us/op
# Warmup Iteration   6: 27,933 us/op
# Warmup Iteration   7: 27,715 us/op
# Warmup Iteration   8: 27,783 us/op
# Warmup Iteration   9: 28,075 us/op
# Warmup Iteration  10: 27,954 us/op
# Warmup Iteration  11: 27,969 us/op
# Warmup Iteration  12: 28,043 us/op
# Warmup Iteration  13: 27,919 us/op
# Warmup Iteration  14: 28,030 us/op
# Warmup Iteration  15: 28,088 us/op
# Warmup Iteration  16: 28,024 us/op
# Warmup Iteration  17: 28,129 us/op
# Warmup Iteration  18: 27,719 us/op
# Warmup Iteration  19: 27,718 us/op
# Warmup Iteration  20: 28,186 us/op
Iteration   1: 28,075 us/op
Iteration   2: 28,004 us/op
Iteration   3: 28,198 us/op
Iteration   4: 28,231 us/op
Iteration   5: 28,133 us/op
Iteration   6: 28,128 us/op
Iteration   7: 28,160 us/op
Iteration   8: 27,757 us/op
Iteration   9: 27,971 us/op
Iteration  10: 27,733 us/op
Iteration  11: 27,737 us/op
Iteration  12: 27,824 us/op
Iteration  13: 27,767 us/op
Iteration  14: 27,958 us/op
Iteration  15: 28,072 us/op
Iteration  16: 28,106 us/op
Iteration  17: 28,041 us/op
Iteration  18: 28,017 us/op
Iteration  19: 28,218 us/op
Iteration  20: 28,155 us/op

# Run progress: 70,00% complete, ETA 00:12:05
# Fork: 3 of 10
# Warmup Iteration   1: 28,126 us/op
# Warmup Iteration   2: 28,084 us/op
# Warmup Iteration   3: 30,433 us/op
# Warmup Iteration   4: 31,043 us/op
# Warmup Iteration   5: 31,034 us/op
# Warmup Iteration   6: 31,019 us/op
# Warmup Iteration   7: 28,159 us/op
# Warmup Iteration   8: 27,926 us/op
# Warmup Iteration   9: 28,002 us/op
# Warmup Iteration  10: 27,959 us/op
# Warmup Iteration  11: 28,916 us/op
# Warmup Iteration  12: 31,021 us/op
# Warmup Iteration  13: 31,078 us/op
# Warmup Iteration  14: 31,050 us/op
# Warmup Iteration  15: 28,379 us/op
# Warmup Iteration  16: 28,128 us/op
# Warmup Iteration  17: 28,143 us/op
# Warmup Iteration  18: 28,153 us/op
# Warmup Iteration  19: 30,499 us/op
# Warmup Iteration  20: 31,035 us/op
Iteration   1: 31,098 us/op
Iteration   2: 31,059 us/op
Iteration   3: 28,246 us/op
Iteration   4: 28,034 us/op
Iteration   5: 28,221 us/op
Iteration   6: 27,952 us/op
Iteration   7: 30,558 us/op
Iteration   8: 31,034 us/op
Iteration   9: 31,032 us/op
Iteration  10: 31,042 us/op
Iteration  11: 28,263 us/op
Iteration  12: 28,066 us/op
Iteration  13: 28,114 us/op
Iteration  14: 28,007 us/op
Iteration  15: 29,421 us/op
Iteration  16: 31,045 us/op
Iteration  17: 31,055 us/op
Iteration  18: 31,060 us/op
Iteration  19: 28,216 us/op
Iteration  20: 27,916 us/op

# Run progress: 71,67% complete, ETA 00:11:25
# Fork: 4 of 10
# Warmup Iteration   1: 29,036 us/op
# Warmup Iteration   2: 28,159 us/op
# Warmup Iteration   3: 28,659 us/op
# Warmup Iteration   4: 28,664 us/op
# Warmup Iteration   5: 29,139 us/op
# Warmup Iteration   6: 29,176 us/op
# Warmup Iteration   7: 28,050 us/op
# Warmup Iteration   8: 29,102 us/op
# Warmup Iteration   9: 28,896 us/op
# Warmup Iteration  10: 28,521 us/op
# Warmup Iteration  11: 28,668 us/op
# Warmup Iteration  12: 28,309 us/op
# Warmup Iteration  13: 28,623 us/op
# Warmup Iteration  14: 28,867 us/op
# Warmup Iteration  15: 28,781 us/op
# Warmup Iteration  16: 28,085 us/op
# Warmup Iteration  17: 28,941 us/op
# Warmup Iteration  18: 29,037 us/op
# Warmup Iteration  19: 28,613 us/op
# Warmup Iteration  20: 28,767 us/op
Iteration   1: 29,337 us/op
Iteration   2: 28,665 us/op
Iteration   3: 28,465 us/op
Iteration   4: 29,408 us/op
Iteration   5: 28,836 us/op
Iteration   6: 29,242 us/op
Iteration   7: 29,792 us/op
Iteration   8: 29,000 us/op
Iteration   9: 28,123 us/op
Iteration  10: 28,632 us/op
Iteration  11: 28,691 us/op
Iteration  12: 29,162 us/op
Iteration  13: 29,344 us/op
Iteration  14: 29,676 us/op
Iteration  15: 29,080 us/op
Iteration  16: 29,292 us/op
Iteration  17: 29,128 us/op
Iteration  18: 28,283 us/op
Iteration  19: 28,671 us/op
Iteration  20: 28,662 us/op

# Run progress: 73,33% complete, ETA 00:10:44
# Fork: 5 of 10
# Warmup Iteration   1: 28,255 us/op
# Warmup Iteration   2: 28,171 us/op
# Warmup Iteration   3: 30,433 us/op
# Warmup Iteration   4: 31,128 us/op
# Warmup Iteration   5: 30,980 us/op
# Warmup Iteration   6: 30,102 us/op
# Warmup Iteration   7: 28,086 us/op
# Warmup Iteration   8: 27,999 us/op
# Warmup Iteration   9: 27,960 us/op
# Warmup Iteration  10: 28,808 us/op
# Warmup Iteration  11: 30,980 us/op
# Warmup Iteration  12: 30,984 us/op
# Warmup Iteration  13: 30,971 us/op
# Warmup Iteration  14: 30,058 us/op
# Warmup Iteration  15: 27,964 us/op
# Warmup Iteration  16: 28,144 us/op
# Warmup Iteration  17: 28,064 us/op
# Warmup Iteration  18: 28,887 us/op
# Warmup Iteration  19: 30,985 us/op
# Warmup Iteration  20: 31,008 us/op
Iteration   1: 31,016 us/op
Iteration   2: 30,077 us/op
Iteration   3: 27,955 us/op
Iteration   4: 27,905 us/op
Iteration   5: 27,870 us/op
Iteration   6: 27,911 us/op
Iteration   7: 27,915 us/op
Iteration   8: 27,994 us/op
Iteration   9: 27,895 us/op
Iteration  10: 27,859 us/op
Iteration  11: 30,353 us/op
Iteration  12: 31,117 us/op
Iteration  13: 31,035 us/op
Iteration  14: 30,098 us/op
Iteration  15: 27,897 us/op
Iteration  16: 27,933 us/op
Iteration  17: 28,041 us/op
Iteration  18: 27,881 us/op
Iteration  19: 30,196 us/op
Iteration  20: 31,021 us/op

# Run progress: 75,00% complete, ETA 00:10:04
# Fork: 6 of 10
# Warmup Iteration   1: 31,254 us/op
# Warmup Iteration   2: 29,818 us/op
# Warmup Iteration   3: 28,099 us/op
# Warmup Iteration   4: 28,242 us/op
# Warmup Iteration   5: 28,250 us/op
# Warmup Iteration   6: 28,502 us/op
# Warmup Iteration   7: 31,209 us/op
# Warmup Iteration   8: 31,019 us/op
# Warmup Iteration   9: 31,036 us/op
# Warmup Iteration  10: 29,650 us/op
# Warmup Iteration  11: 28,320 us/op
# Warmup Iteration  12: 28,306 us/op
# Warmup Iteration  13: 28,368 us/op
# Warmup Iteration  14: 29,560 us/op
# Warmup Iteration  15: 30,992 us/op
# Warmup Iteration  16: 30,999 us/op
# Warmup Iteration  17: 31,002 us/op
# Warmup Iteration  18: 29,717 us/op
# Warmup Iteration  19: 28,314 us/op
# Warmup Iteration  20: 28,424 us/op
Iteration   1: 28,457 us/op
Iteration   2: 28,574 us/op
Iteration   3: 31,009 us/op
Iteration   4: 31,043 us/op
Iteration   5: 31,004 us/op
Iteration   6: 29,691 us/op
Iteration   7: 28,360 us/op
Iteration   8: 28,336 us/op
Iteration   9: 28,426 us/op
Iteration  10: 29,140 us/op
Iteration  11: 31,008 us/op
Iteration  12: 31,001 us/op
Iteration  13: 31,001 us/op
Iteration  14: 29,735 us/op
Iteration  15: 28,329 us/op
Iteration  16: 28,151 us/op
Iteration  17: 27,960 us/op
Iteration  18: 29,336 us/op
Iteration  19: 31,003 us/op
Iteration  20: 31,004 us/op

# Run progress: 76,67% complete, ETA 00:09:24
# Fork: 7 of 10
# Warmup Iteration   1: 31,752 us/op
# Warmup Iteration   2: 29,412 us/op
# Warmup Iteration   3: 28,279 us/op
# Warmup Iteration   4: 28,979 us/op
# Warmup Iteration   5: 28,198 us/op
# Warmup Iteration   6: 28,196 us/op
# Warmup Iteration   7: 31,555 us/op
# Warmup Iteration   8: 31,095 us/op
# Warmup Iteration   9: 31,594 us/op
# Warmup Iteration  10: 29,473 us/op
# Warmup Iteration  11: 28,240 us/op
# Warmup Iteration  12: 28,556 us/op
# Warmup Iteration  13: 28,101 us/op
# Warmup Iteration  14: 28,825 us/op
# Warmup Iteration  15: 31,342 us/op
# Warmup Iteration  16: 31,595 us/op
# Warmup Iteration  17: 30,986 us/op
# Warmup Iteration  18: 29,273 us/op
# Warmup Iteration  19: 28,858 us/op
# Warmup Iteration  20: 28,699 us/op
Iteration   1: 28,830 us/op
Iteration   2: 29,165 us/op
Iteration   3: 31,284 us/op
Iteration   4: 31,032 us/op
Iteration   5: 31,030 us/op
Iteration   6: 29,226 us/op
Iteration   7: 28,307 us/op
Iteration   8: 28,152 us/op
Iteration   9: 27,957 us/op
Iteration  10: 30,255 us/op
Iteration  11: 29,704 us/op
Iteration  12: 27,951 us/op
Iteration  13: 28,498 us/op
Iteration  14: 30,462 us/op
Iteration  15: 31,236 us/op
Iteration  16: 31,704 us/op
Iteration  17: 31,506 us/op
Iteration  18: 29,105 us/op
Iteration  19: 28,854 us/op
Iteration  20: 28,054 us/op

# Run progress: 78,33% complete, ETA 00:08:43
# Fork: 8 of 10
# Warmup Iteration   1: 28,712 us/op
# Warmup Iteration   2: 28,495 us/op
# Warmup Iteration   3: 28,404 us/op
# Warmup Iteration   4: 28,688 us/op
# Warmup Iteration   5: 28,284 us/op
# Warmup Iteration   6: 28,242 us/op
# Warmup Iteration   7: 28,465 us/op
# Warmup Iteration   8: 28,234 us/op
# Warmup Iteration   9: 28,497 us/op
# Warmup Iteration  10: 28,152 us/op
# Warmup Iteration  11: 28,203 us/op
# Warmup Iteration  12: 29,181 us/op
# Warmup Iteration  13: 29,058 us/op
# Warmup Iteration  14: 28,892 us/op
# Warmup Iteration  15: 28,832 us/op
# Warmup Iteration  16: 29,036 us/op
# Warmup Iteration  17: 29,071 us/op
# Warmup Iteration  18: 29,023 us/op
# Warmup Iteration  19: 28,838 us/op
# Warmup Iteration  20: 29,974 us/op
Iteration   1: 28,180 us/op
Iteration   2: 28,420 us/op
Iteration   3: 28,167 us/op
Iteration   4: 28,205 us/op
Iteration   5: 28,384 us/op
Iteration   6: 28,214 us/op
Iteration   7: 28,037 us/op
Iteration   8: 28,103 us/op
Iteration   9: 29,867 us/op
Iteration  10: 28,004 us/op
Iteration  11: 28,097 us/op
Iteration  12: 28,014 us/op
Iteration  13: 28,422 us/op
Iteration  14: 28,590 us/op
Iteration  15: 28,068 us/op
Iteration  16: 27,989 us/op
Iteration  17: 28,060 us/op
Iteration  18: 28,114 us/op
Iteration  19: 28,097 us/op
Iteration  20: 28,284 us/op

# Run progress: 80,00% complete, ETA 00:08:03
# Fork: 9 of 10
# Warmup Iteration   1: 28,451 us/op
# Warmup Iteration   2: 28,032 us/op
# Warmup Iteration   3: 28,142 us/op
# Warmup Iteration   4: 28,201 us/op
# Warmup Iteration   5: 28,256 us/op
# Warmup Iteration   6: 31,071 us/op
# Warmup Iteration   7: 31,088 us/op
# Warmup Iteration   8: 31,006 us/op
# Warmup Iteration   9: 30,923 us/op
# Warmup Iteration  10: 28,190 us/op
# Warmup Iteration  11: 28,205 us/op
# Warmup Iteration  12: 28,736 us/op
# Warmup Iteration  13: 28,744 us/op
# Warmup Iteration  14: 28,873 us/op
# Warmup Iteration  15: 28,296 us/op
# Warmup Iteration  16: 28,442 us/op
# Warmup Iteration  17: 29,022 us/op
# Warmup Iteration  18: 29,236 us/op
# Warmup Iteration  19: 28,736 us/op
# Warmup Iteration  20: 28,958 us/op
Iteration   1: 28,855 us/op
Iteration   2: 29,690 us/op
Iteration   3: 31,062 us/op
Iteration   4: 31,002 us/op
Iteration   5: 30,964 us/op
Iteration   6: 27,979 us/op
Iteration   7: 28,179 us/op
Iteration   8: 28,242 us/op
Iteration   9: 28,177 us/op
Iteration  10: 31,029 us/op
Iteration  11: 31,006 us/op
Iteration  12: 31,039 us/op
Iteration  13: 31,196 us/op
Iteration  14: 27,916 us/op
Iteration  15: 28,003 us/op
